id,name,email,role,created_at
1,Aisha Patel,aisha@example.com,owner,2026-01-15
2,Marcus Lee,marcus@example.com,member,2026-02-03
3,Nadia Okafor,nadia@example.com,admin,2026-02-21
4,Ben Carter,ben@example.com,member,2026-03-04
5,Priya Singh,priya@example.com,member,2026-03-12
6,Diego Alvarez,diego@example.com,viewer,2026-03-19
7,Yuki Tanaka,yuki@example.com,member,2026-04-02
8,Esme Holloway,esme@example.com,admin,2026-04-08
9,Theo Becker,theo@example.com,member,2026-04-14
10,Maya Dubois,maya@example.com,viewer,2026-04-20
